timestamp,open,high,low,close,volume
1731423780,3288.2,3288.8,3277.9,3278.3,24.31635845
1731423840,3277.6,3283.8,3277.6,3283.8,14.24729107
1731423900,3284.3,3284.3,3275.0,3275.0,12.25855721
1731423960,3271.8,3272.9,3267.1,3270.6,20.46913814
1731424020,3270.6,3278.1,3270.6,3278.1,12.01599259
1731424080,3276.9,3283.4,3274.3,3282.7,13.29791548
1731424140,3282.8,3283.8,3282.3,3282.6,16.03897908
1731424200,3279.3,3283.6,3279.3,3283.6,18.83662233
1731424260,3282.8,3284.5,3282.8,3284.5,8.39572626
1731424320,3285.6,3286.8,3282.7,3282.7,12.0916046
1731424380,3283.5,3287.7,3279.3,3282.9,29.00224768
1731424440,3283.2,3285.2,3283.1,3285.1,25.8696544
1731424500,3285.3,3286.0,3279.6,3280.2,48.06091633
1731424560,3280.2,3286.2,3279.3,3280.4,158.896439
1731424620,3280.3,3281.4,3270.2,3272.7,45.71057087
1731424680,3272.6,3273.7,3267.4,3269.6,45.33592816
1731424740,3268.6,3268.8,3258.9,3263.6,39.1564913
1731424800,3263.9,3264.0,3257.5,3261.6,14.51787904
1731424860,3261.7,3261.7,3255.0,3255.9,14.12007481
1731424920,3255.9,3258.5,3255.9,3258.5,17.36944552
1731424980,3259.9,3267.3,3259.9,3267.3,16.99985237
1731425040,3266.6,3267.3,3262.9,3265.6,13.02466074
1731425100,3264.3,3268.1,3264.3,3267.9,14.06818477
1731425160,3268.2,3274.1,3267.8,3274.1,31.4907086
1731425220,3274.9,3274.9,3271.4,3271.9,12.96987666
1731425280,3269.4,3271.5,3263.4,3263.4,12.46241721
1731425340,3264.3,3269.0,3264.3,3266.3,21.81828843
1731425400,3264.8,3264.8,3258.0,3258.7,21.48894124
1731425460,3259.3,3264.7,3258.4,3264.5,42.63607475
1731425520,3263.5,3266.4,3261.8,3264.8,25.42214321
1731425580,3263.5,3267.4,3262.2,3262.2,15.86752143
1731425640,3259.7,3271.0,3259.7,3271.0,5.32442588
1731425700,3273.3,3277.0,3270.9,3277.0,6.29758749
1731425760,3276.2,3278.2,3276.2,3276.9,14.52967589
1731425820,3277.9,3282.0,3277.1,3282.0,14.57423161
1731425880,3278.2,3281.0,3277.9,3281.0,2.87318796
1731425940,3282.0,3282.0,3271.9,3271.9,6.09928781
1731426000,3272.5,3272.5,3263.9,3264.9,18.5099574
1731426060,3266.4,3275.9,3266.4,3275.9,2.01509606
1731426120,3279.8,3282.4,3279.3,3280.2,1.39232286
1731426180,3275.8,3276.8,3275.2,3276.8,5.12990835
1731426240,3273.4,3273.4,3271.0,3271.7,0.85090382
1731426300,3271.4,3271.4,3263.1,3265.2,18.33259471
1731426360,3275.1,3275.1,3268.4,3268.4,5.40656069
1731426420,3275.3,3275.3,3267.1,3267.8,10.36368725
1731426480,3267.1,3274.3,3267.1,3274.3,1.20047396
1731426540,3273.4,3276.0,3273.4,3276.0,1.17198482
1731426600,3275.6,3275.6,3270.4,3270.4,8.68575173
1731426660,3267.7,3272.8,3267.7,3272.8,1.60746864
1731426720,3265.9,3266.7,3264.9,3266.7,6.32171468
1731426780,3262.9,3263.9,3262.9,3263.9,0.40879084
1731426840,3263.4,3263.4,3259.2,3260.2,2.87763901
1731426900,3259.0,3264.0,3259.0,3262.3,8.62808194
1731426960,3264.9,3265.5,3264.7,3265.5,7.35819391
1731427020,3267.0,3267.0,3262.0,3262.0,2.02944193
1731427080,3263.0,3263.0,3262.9,3262.9,3.8385777
1731427140,3262.0,3263.6,3262.0,3262.0,3.13090937
1731427200,3262.9,3268.2,3262.2,3268.2,18.88010734
1731427260,3268.2,3268.7,3260.4,3262.4,6.22769415
1731427320,3264.3,3264.3,3256.7,3257.2,11.67980428
1731427380,3256.5,3261.4,3256.5,3260.9,7.06068599
1731427440,3258.8,3270.3,3258.2,3268.0,20.93086459
1731427500,3264.8,3267.8,3263.7,3267.8,3.8522706
1731427560,3259.8,3259.8,3255.1,3255.1,2.20788449
1731427620,3256.2,3256.2,3242.8,3253.7,47.5682791
1731427680,3254.1,3255.6,3251.4,3252.0,17.17930987
1731427740,3250.0,3251.2,3244.0,3244.0,5.49885842
1731427800,3241.1,3242.8,3240.3,3241.8,11.85750092
1731427860,3239.8,3241.4,3233.9,3233.9,10.83752183
1731427920,3236.8,3236.8,3230.9,3233.9,15.71047026
1731427980,3233.9,3235.9,3226.5,3232.1,46.22804911
1731428040,3229.5,3230.0,3219.0,3224.2,150.28367145
1731428100,3220.3,3232.1,3220.3,3232.1,34.83203124
1731428160,3232.6,3232.6,3229.2,3232.1,17.1563661
1731428220,3229.5,3231.4,3225.9,3227.3,4.29456219
1731428280,3222.2,3227.3,3222.2,3224.2,6.60190163
1731428340,3223.6,3233.2,3223.3,3232.6,1.56872771
1731428400,3230.1,3235.5,3230.1,3235.5,6.6497029
1731428460,3237.5,3237.5,3223.0,3224.7,18.87305083
1731428520,3224.7,3224.7,3218.6,3221.1,7.86160459
1731428580,3222.6,3223.6,3214.1,3214.6,6.60654093
1731428640,3216.5,3217.2,3213.0,3214.8,15.76107048
1731428700,3213.6,3221.3,3212.9,3221.3,9.69074712
1731428760,3219.4,3225.8,3219.4,3225.8,3.26627976
1731428820,3225.6,3228.6,3222.3,3227.2,2.19994781
1731428880,3225.5,3231.9,3225.5,3231.7,1.80337609
1731428940,3232.0,3239.1,3232.0,3238.1,9.93749291
1731429000,3238.2,3242.5,3238.2,3240.1,2.76734388
1731429060,3237.5,3241.0,3237.5,3241.0,0.03070055
1731429120,3242.6,3245.6,3242.6,3244.0,27.42691925
1731429180,3245.0,3245.3,3242.0,3245.3,27.30939119
1731429240,3240.0,3243.5,3237.5,3243.4,11.63149016
1731429300,3242.6,3246.4,3242.6,3246.4,3.10724454
1731429360,3244.2,3248.2,3244.2,3247.4,14.59114862
1731429420,3250.4,3253.8,3243.9,3243.9,5.61864984
1731429480,3241.8,3248.9,3241.7,3245.2,12.95127587
1731429540,3249.7,3250.3,3245.0,3245.0,9.59135729
1731429600,3248.5,3256.2,3248.5,3256.2,14.02183782
1731429660,3253.6,3265.6,3253.6,3265.6,22.70818901
1731429720,3263.3,3263.3,3263.2,3263.2,2.31551582
1731429780,3263.1,3263.3,3262.7,3263.3,0.05506418
1731429840,3262.6,3265.5,3261.4,3265.5,8.50949878
1731429900,3266.8,3266.9,3263.7,3266.9,4.60358528
1731429960,3260.8,3262.1,3259.3,3261.6,22.66241889
1731430020,3266.5,3266.5,3258.7,3259.5,18.46934462
1731430080,3258.5,3260.0,3254.7,3254.7,7.48008559
1731430140,3257.2,3259.4,3257.1,3259.0,4.02436917
1731430200,3257.8,3262.0,3254.9,3262.0,15.7778114
1731430260,3262.9,3265.3,3261.6,3263.8,14.05044302
1731430320,3262.5,3273.7,3262.5,3273.7,20.22677019
1731430380,3273.7,3276.0,3273.1,3273.2,20.20979062
1731430440,3271.5,3272.7,3271.5,3271.5,18.67536561
1731430500,3267.5,3267.5,3267.0,3267.0,1.05189985
1731430560,3264.8,3265.9,3264.8,3265.9,4.22462149
1731430620,3264.3,3265.0,3262.3,3263.1,18.32871642
1731430680,3262.4,3262.6,3258.5,3258.7,21.1942789
1731430740,3256.3,3257.1,3254.1,3257.1,26.1241883
1731430800,3255.3,3256.2,3254.9,3255.8,8.23805437
1731430860,3257.5,3259.6,3255.6,3258.4,8.34551683
1731430920,3256.7,3256.7,3254.0,3254.0,0.0205489
1731430980,3252.5,3254.1,3250.6,3254.1,0.2488133
1731431040,3257.2,3258.9,3254.7,3258.9,1.10883361
1731431100,3257.8,3260.6,3256.6,3260.6,3.30832693
1731431160,3260.5,3261.5,3260.5,3261.5,1.2473
1731431220,3259.5,3259.7,3257.9,3259.7,2.67975033
1731431280,3261.7,3261.7,3255.0,3255.0,6.14790952
1731431340,3255.6,3262.9,3255.6,3262.9,2.08763113
1731431400,3264.7,3264.7,3264.3,3264.4,1.05186876
1731431460,3260.5,3260.5,3260.5,3260.5,0.00822632
1731431520,3260.6,3260.6,3258.0,3259.5,9.08280307
1731431580,3260.8,3261.4,3260.0,3260.5,8.20768846
1731431640,3261.0,3263.0,3261.0,3262.6,22.67768728
1731431700,3262.6,3265.1,3262.6,3265.1,6.74413177
1731431760,3261.3,3265.0,3261.1,3265.0,10.23787643
1731431820,3263.9,3263.9,3261.1,3263.6,19.52445108
1731431880,3262.9,3269.0,3262.9,3268.1,31.76724207
1731431940,3268.6,3269.5,3267.1,3267.2,18.86075156
1731432000,3265.0,3265.0,3260.2,3261.8,8.6646948
1731432060,3260.6,3260.9,3254.7,3256.2,32.49811646
1731432120,3257.3,3259.0,3254.2,3254.4,15.29394199
1731432180,3253.8,3253.9,3250.1,3250.1,5.51619037
1731432240,3250.5,3252.2,3247.8,3252.2,14.58197066
1731432300,3252.0,3252.1,3251.0,3252.1,6.00989379
1731432360,3252.1,3252.1,3251.1,3251.6,13.57496509
1731432420,3253.1,3256.7,3253.1,3255.4,4.1201277
1731432480,3253.2,3255.7,3253.2,3254.3,9.84890715
1731432540,3254.2,3257.0,3254.2,3257.0,9.06870933
1731432600,3256.2,3261.3,3256.2,3261.3,13.18854378
1731432660,3260.0,3264.4,3260.0,3264.4,16.68689964
1731432720,3262.1,3264.5,3262.1,3264.5,12.28304528
1731432780,3264.0,3266.4,3262.7,3266.4,15.39681147
1731432840,3267.9,3269.5,3267.9,3268.9,11.03907489
1731432900,3266.9,3269.6,3265.4,3268.9,29.1682822
1731432960,3267.5,3270.2,3267.5,3270.2,6.33474002
1731433020,3269.0,3271.0,3269.0,3271.0,3.77708522
1731433080,3270.8,3273.6,3270.8,3273.0,10.87961251
1731433140,3273.7,3275.8,3273.7,3275.8,18.18150517
1731433200,3272.4,3272.6,3268.9,3272.6,9.29300615
1731433260,3271.6,3272.2,3270.9,3272.2,5.03480525
1731433320,3271.6,3273.6,3265.9,3269.2,17.624165
1731433380,3265.7,3266.1,3263.1,3263.2,5.73996068
1731433440,3261.7,3261.7,3258.2,3258.8,8.20331933
1731433500,3259.8,3261.5,3256.6,3256.6,18.56187142
1731433560,3257.0,3257.4,3254.1,3254.3,11.45354428
1731433620,3253.8,3253.8,3250.9,3250.9,7.78275
1731433680,3252.2,3255.5,3252.2,3254.2,14.1691913
1731433740,3254.3,3255.2,3253.3,3253.5,9.30299981
1731433800,3254.4,3257.4,3254.4,3256.1,12.16017049
1731433860,3257.6,3259.2,3257.6,3258.2,6.69314155
1731433920,3257.3,3260.1,3254.6,3254.6,9.82460238
1731433980,3255.0,3255.0,3244.6,3244.6,19.29780157
1731434040,3246.0,3251.1,3246.0,3251.1,11.21204907
1731434100,3250.9,3255.2,3248.5,3248.5,11.90316064
1731434160,3243.0,3243.0,3242.2,3242.2,1.68424471
1731434220,3236.6,3236.6,3234.3,3235.2,11.36373316
1731434280,3234.0,3234.8,3231.4,3231.5,7.18719264
1731434340,3231.1,3234.9,3231.1,3233.8,2.57910564
1731434400,3232.6,3236.3,3232.6,3234.0,4.93129404
1731434460,3236.4,3236.4,3231.0,3231.2,0.09499469
1731434520,3236.0,3240.0,3236.0,3237.9,4.01683998
1731434580,3239.0,3239.6,3237.7,3237.7,0.85454478
1731434640,3236.6,3237.2,3236.6,3237.2,0.64226737
1731434700,3236.6,3237.5,3236.6,3237.5,0.01033314
1731434760,3236.6,3238.9,3235.7,3235.7,2.00379614
1731434820,3235.1,3238.1,3235.1,3237.4,11.16160245
1731434880,3237.5,3239.2,3237.5,3239.2,0.97759885
1731434940,3240.5,3246.1,3240.4,3246.1,0.06569594
1731435000,3245.9,3246.7,3244.8,3245.8,1.98875976
1731435060,3245.7,3248.6,3244.7,3248.6,0.22711878
1731435120,3246.3,3247.9,3246.3,3247.9,5.41321854
1731435180,3250.8,3252.9,3250.8,3252.1,13.3580238
1731435240,3253.5,3256.5,3253.3,3254.3,28.85853766
1731435300,3254.3,3258.4,3254.3,3256.6,12.72548692
1731435360,3256.2,3261.4,3256.2,3261.4,14.62493488
1731435420,3259.6,3260.0,3256.0,3260.0,14.42779815
1731435480,3262.9,3265.0,3261.8,3261.8,17.84318632
1731435540,3261.0,3264.7,3261.0,3263.7,2.18005717
1731435600,3264.0,3265.4,3262.8,3265.4,1.7172073
1731435660,3263.6,3263.6,3261.4,3261.4,1.5774194
1731435720,3261.4,3261.4,3259.2,3259.2,1.66563999
1731435780,3256.8,3260.8,3256.8,3260.8,0.21282027
1731435840,3262.1,3268.2,3262.0,3268.2,6.67538956
1731435900,3262.2,3268.5,3262.2,3268.1,11.42676975
1731435960,3268.2,3272.6,3268.2,3272.6,9.51480631
1731436020,3273.6,3274.1,3271.8,3271.8,34.25649585
1731436080,3272.2,3275.0,3272.2,3274.9,117.64476876
1731436140,3275.4,3280.0,3275.4,3277.3,105.61561054
1731436200,3278.2,3284.7,3278.2,3282.3,173.9497577
1731436260,3284.2,3284.5,3280.6,3282.4,5.66153302
1731436320,3283.7,3286.0,3283.2,3284.4,4.75415089
1731436380,3283.4,3283.4,3281.3,3282.5,2.01122167
1731436440,3283.1,3287.7,3283.1,3287.7,6.38679153
1731436500,3286.1,3291.3,3285.3,3286.9,18.05224241
1731436560,3287.2,3287.2,3277.5,3278.0,6.057264
1731436620,3278.1,3280.2,3278.1,3280.2,6.85099002
1731436680,3280.4,3280.6,3276.4,3279.7,9.1597541
1731436740,3277.3,3278.4,3277.3,3278.4,3.06565135
1731436800,3277.8,3279.2,3276.2,3279.2,4.1595279
1731436860,3276.9,3280.5,3276.2,3276.2,6.27581019
1731436920,3277.7,3278.0,3274.5,3277.1,8.50518609
1731436980,3277.4,3278.0,3276.4,3278.0,2.23119504
1731437040,3280.1,3281.7,3280.1,3280.3,3.31809614
1731437100,3281.1,3281.1,3278.1,3281.0,10.33646654
1731437160,3277.6,3279.5,3277.6,3279.5,3.21854442
1731437220,3277.7,3281.3,3277.4,3281.3,18.56899595
1731437280,3281.4,3282.1,3277.3,3277.3,4.6126928
1731437340,3279.0,3281.8,3278.8,3281.8,2.80775832
1731437400,3282.7,3285.8,3282.7,3284.1,6.67681331
1731437460,3285.1,3286.2,3280.4,3282.0,6.50801283
1731437520,3283.3,3286.7,3283.3,3286.7,3.06339392
1731437580,3284.6,3286.1,3282.7,3286.1,1.76809003
1731437640,3285.1,3287.2,3283.8,3284.4,3.43504531
1731437700,3284.3,3286.9,3284.3,3286.9,7.51706298
1731437760,3286.8,3289.9,3286.8,3289.5,12.39368898
1731437820,3289.6,3292.1,3289.6,3292.1,24.37286676
1731437880,3292.6,3293.7,3291.2,3291.3,20.42850544
1731437940,3290.4,3290.5,3286.7,3287.3,7.75533105
1731438000,3287.4,3287.5,3282.8,3282.8,4.43108608
1731438060,3282.8,3286.0,3281.2,3286.0,15.90960634
1731438120,3285.8,3289.8,3285.8,3288.3,7.77235467
1731438180,3288.3,3289.7,3287.5,3287.6,9.03728383
1731438240,3288.4,3288.4,3282.8,3285.7,8.38746809
1731438300,3285.8,3285.8,3279.7,3279.7,3.49359976
1731438360,3280.7,3286.4,3280.7,3285.1,37.11200091
1731438420,3285.1,3289.8,3285.1,3289.1,6.80700057
1731438480,3289.5,3292.3,3289.3,3292.1,8.01458761
1731438540,3292.5,3295.0,3289.7,3295.0,3.85271504
1731438600,3295.1,3295.1,3292.4,3293.4,8.37760006
1731438660,3295.1,3299.4,3295.1,3297.6,90.32498629
1731438720,3298.4,3300.0,3298.1,3299.0,12.60055973
1731438780,3297.2,3304.8,3296.8,3304.0,44.17065211
1731438840,3304.0,3307.3,3303.4,3307.3,24.16773252
1731438900,3307.0,3308.5,3303.6,3304.0,22.84502243
1731438960,3306.0,3307.7,3301.5,3303.3,15.44948152
1731439020,3302.2,3303.1,3297.0,3297.0,19.41951902
1731439080,3294.6,3294.6,3291.1,3291.5,4.3734467
1731439140,3291.9,3294.8,3291.4,3291.4,3.54400493
1731439200,3290.3,3293.0,3290.3,3292.7,4.33760797
1731439260,3294.8,3299.0,3294.8,3298.2,10.36297438
1731439320,3298.3,3298.3,3293.4,3293.9,8.28397239
1731439380,3295.7,3295.7,3290.3,3290.4,5.92335042
1731439440,3291.7,3295.4,3291.4,3291.6,13.44170125
1731439500,3293.7,3293.7,3292.6,3293.0,1.09340227
1731439560,3294.0,3295.5,3293.8,3295.5,1.11350222
1731439620,3294.1,3298.5,3294.1,3298.5,4.1417869
1731439680,3298.4,3300.0,3298.4,3299.0,11.79245786
1731439740,3296.4,3296.4,3293.4,3294.9,17.49678916
1731439800,3294.1,3294.3,3290.1,3293.6,5.98115139
1731439860,3295.3,3297.9,3295.3,3296.5,11.12996986
1731439920,3296.7,3301.2,3296.7,3300.9,10.18825802
1731439980,3300.1,3302.4,3295.7,3295.7,6.34182562
1731440040,3297.5,3300.9,3297.5,3300.9,16.7383923
1731440100,3302.9,3306.0,3302.8,3306.0,39.42731459
1731440160,3304.5,3304.5,3302.8,3304.0,14.4215941
1731440220,3305.2,3305.2,3299.9,3300.9,5.66022046
1731440280,3301.2,3301.2,3293.7,3293.7,16.56512564
1731440340,3290.7,3293.0,3289.4,3291.4,28.5714001
1731440400,3288.1,3288.1,3282.9,3288.1,2.87031095
1731440460,3289.5,3295.4,3289.4,3291.5,26.21584389
1731440520,3290.3,3296.2,3290.3,3295.0,7.54484019
1731440580,3294.4,3296.0,3293.3,3294.1,7.0200897
1731440640,3292.2,3292.2,3286.4,3287.2,13.57358936
1731440700,3283.9,3283.9,3283.9,3283.9,1.03012288
1731440760,3284.4,3293.4,3284.4,3293.4,10.53070259
1731440820,3293.6,3295.9,3292.3,3292.3,1.66255753
1731440880,3291.7,3293.6,3291.7,3292.0,1.96897495
1731440940,3292.0,3292.0,3292.0,3292.0,0.0
1731441000,3289.2,3290.0,3288.1,3290.0,2.20435046
1731441060,3290.0,3291.9,3287.4,3289.3,195.45558793
1731441120,3286.4,3286.7,3284.3,3284.3,3.55899634
1731441180,3284.7,3284.7,3280.2,3283.1,83.58105129
1731441240,3282.1,3286.9,3282.1,3286.9,5.36610688
1731441300,3286.5,3286.5,3280.5,3280.5,31.5182223
1731441360,3280.9,3282.4,3277.9,3277.9,14.47129352
1731441420,3278.0,3282.3,3278.0,3280.8,3.04477447
1731441480,3280.0,3280.0,3276.8,3276.8,1.53064312
1731441540,3278.8,3279.4,3277.2,3278.2,2.91827729
1731441600,3278.1,3280.5,3276.6,3279.8,46.40596966
1731441660,3279.3,3280.8,3276.1,3278.4,100.19251816
1731441720,3277.1,3278.8,3276.1,3276.1,50.99098473
1731441780,3276.8,3282.9,3274.9,3282.9,102.1534493
1731441840,3282.1,3286.1,3281.5,3285.0,160.14885546
1731441900,3285.0,3285.0,3278.9,3279.2,109.89673704
1731441960,3279.3,3282.1,3277.4,3281.2,85.46765719
1731442020,3279.8,3279.8,3277.2,3277.6,53.92088517
1731442080,3276.8,3281.9,3276.8,3281.9,29.61564039
1731442140,3281.3,3283.6,3279.3,3283.6,55.31401543
1731442200,3283.4,3284.6,3281.1,3281.5,54.24325966
1731442260,3282.1,3282.1,3279.4,3281.4,67.7081866
1731442320,3282.1,3282.1,3278.4,3278.4,62.76860941
1731442380,3279.6,3282.3,3279.6,3281.2,38.50936229
1731442440,3281.1,3281.1,3278.2,3278.2,55.34665762
1731442500,3276.5,3276.9,3269.6,3269.6,102.19068723
1731442560,3269.1,3269.5,3268.6,3269.4,39.18865037
1731442620,3269.7,3269.8,3264.7,3264.7,52.05185681
1731442680,3266.9,3269.7,3266.4,3268.8,10.67100414
1731442740,3269.7,3273.4,3269.0,3273.4,16.51683377
1731442800,3273.0,3274.0,3271.4,3273.2,59.09156616
1731442860,3274.6,3274.9,3273.6,3273.7,51.70099183
1731442920,3275.2,3276.8,3273.7,3274.1,61.16983045
1731442980,3274.2,3277.0,3273.5,3277.0,23.35140568
1731443040,3275.3,3277.7,3275.3,3275.5,46.37022069
1731443100,3276.2,3278.6,3275.3,3277.4,55.41580536
1731443160,3277.4,3277.4,3274.8,3274.8,50.35748818
1731443220,3275.4,3282.3,3275.4,3282.3,12.74110122
1731443280,3282.3,3287.6,3282.3,3286.2,55.67361561
1731443340,3286.7,3286.7,3282.6,3282.7,78.8799947
1731443400,3282.8,3284.8,3281.3,3284.8,92.78314121
1731443460,3285.0,3289.4,3284.9,3287.3,59.3827338
1731443520,3286.3,3286.3,3282.1,3282.1,58.4091823
1731443580,3283.5,3288.1,3283.5,3287.6,25.6948517
1731443640,3288.3,3291.9,3288.2,3288.4,94.00796495
1731443700,3288.4,3289.6,3287.6,3288.0,78.48357354
1731443760,3288.5,3290.8,3288.5,3289.4,35.0450451
1731443820,3289.7,3290.8,3288.0,3289.8,33.30848426
1731443880,3290.1,3291.3,3287.6,3287.6,98.51335252
1731443940,3287.9,3291.5,3287.9,3291.5,6.48997681
1731444000,3292.0,3292.7,3292.0,3292.7,18.7861463
1731444060,3294.5,3298.2,3294.5,3298.2,10.3221852
1731444120,3299.9,3303.8,3299.9,3303.1,56.21045949
1731444180,3303.1,3303.1,3297.2,3299.5,62.17402472
1731444240,3297.9,3301.1,3297.9,3301.1,8.58711262
1731444300,3303.1,3303.1,3301.6,3302.2,18.42966778
1731444360,3301.2,3302.3,3298.6,3302.3,23.49390701
1731444420,3303.8,3304.9,3303.4,3303.9,27.20350611
1731444480,3303.9,3308.4,3303.9,3308.4,18.03885421
1731444540,3306.1,3307.5,3305.7,3307.5,6.45698426
1731444600,3305.7,3310.9,3305.4,3310.9,25.16774701
1731444660,3309.6,3311.0,3305.7,3307.5,26.89262161
1731444720,3305.7,3305.7,3301.3,3303.3,12.94165977
1731444780,3302.2,3305.8,3302.2,3303.2,9.17067982
1731444840,3301.3,3303.6,3298.8,3301.0,21.35995115
1731444900,3302.4,3303.9,3300.5,3303.7,34.90498213
1731444960,3300.8,3301.2,3297.5,3298.7,7.11609679
1731445020,3298.7,3300.1,3297.2,3298.7,26.34083841
1731445080,3297.4,3297.4,3290.3,3291.2,88.68422314
1731445140,3291.2,3291.3,3287.3,3289.1,110.10119859
1731445200,3288.6,3293.4,3288.6,3293.3,8.04631861
1731445260,3292.9,3296.1,3292.9,3296.1,8.59095569
1731445320,3294.3,3295.7,3290.0,3290.5,8.05860438
1731445380,3291.4,3291.4,3283.3,3283.3,4.17167956
1731445440,3282.0,3282.2,3279.5,3279.5,10.43446433
1731445500,3282.4,3282.4,3279.8,3279.9,3.36140359
1731445560,3279.6,3281.2,3276.0,3280.0,4.20348073
1731445620,3277.3,3277.8,3277.1,3277.8,2.4817
1731445680,3276.3,3278.4,3275.8,3275.8,1.76679827
1731445740,3275.9,3275.9,3274.7,3275.3,1.32488436
1731445800,3277.1,3277.1,3277.0,3277.0,1.1789
1731445860,3273.4,3274.4,3271.9,3274.4,3.2616776
1731445920,3273.5,3273.5,3271.1,3273.3,3.36422139
1731445980,3277.1,3277.1,3272.1,3272.1,19.65528584
1731446040,3273.2,3275.0,3271.9,3271.9,3.12589776
1731446100,3272.6,3273.1,3270.3,3270.7,2.39630748
1731446160,3270.6,3270.9,3269.7,3270.9,0.11029385
1731446220,3272.0,3272.0,3268.0,3268.0,6.33902205
1731446280,3266.9,3266.9,3262.6,3263.2,18.04677824
1731446340,3263.6,3263.6,3257.7,3259.4,0.09341088
1731446400,3259.1,3266.4,3259.1,3266.3,0.5128
1731446460,3265.9,3271.4,3265.9,3271.4,1.15847848
1731446520,3270.6,3274.1,3269.6,3269.6,1.4778072
1731446580,3269.5,3270.5,3266.4,3270.5,0.14995744
1731446640,3268.6,3269.8,3268.4,3269.8,0.06697463
1731446700,3267.3,3269.9,3267.3,3269.6,1.96502949
1731446760,3269.7,3273.5,3269.3,3269.3,10.26264128
1731446820,3271.7,3271.7,3270.5,3271.2,5.02645028
1731446880,3268.6,3274.2,3268.6,3274.2,1.08158755
1731446940,3272.5,3273.0,3272.5,3273.0,5.38351073
1731447000,3274.2,3275.2,3272.9,3273.8,1.47305402
1731447060,3273.2,3276.3,3273.2,3276.3,10.24612397
1731447120,3279.9,3280.9,3279.7,3280.0,6.89595878
1731447180,3278.6,3280.6,3277.8,3278.3,1.74756859
1731447240,3278.3,3278.3,3274.0,3274.0,4.80581845
1731447300,3274.2,3277.4,3274.2,3276.6,1.37799692
1731447360,3276.9,3278.0,3275.0,3275.0,0.97167698
1731447420,3276.5,3276.5,3276.4,3276.4,0.01299972
1731447480,3275.8,3275.8,3274.1,3274.1,0.17263098
1731447540,3274.6,3277.5,3274.6,3277.5,0.04110701
1731447600,3278.4,3285.0,3278.4,3285.0,22.90332431
1731447660,3285.9,3286.1,3285.8,3286.1,9.00413244
1731447720,3281.4,3283.6,3280.3,3280.6,8.77081578
1731447780,3279.3,3279.3,3274.3,3275.0,9.25136979
1731447840,3277.2,3278.3,3276.9,3278.3,3.39781111
1731447900,3280.7,3280.7,3279.1,3280.7,12.644511
1731447960,3281.7,3282.6,3281.7,3282.0,6.25404394
1731448020,3282.9,3286.5,3282.9,3285.2,1.815434
1731448080,3286.2,3286.2,3286.0,3286.0,0.65545563
1731448140,3286.1,3286.1,3284.9,3285.9,0.07114472
1731448200,3286.5,3288.3,3286.0,3287.5,5.39146683
1731448260,3287.8,3289.2,3287.8,3287.9,0.18746115
1731448320,3287.4,3289.1,3280.0,3289.0,9.98338487
1731448380,3288.8,3288.8,3287.5,3287.7,6.75649996
1731448440,3289.3,3289.3,3289.3,3289.3,0.0146
1731448500,3288.6,3289.0,3284.2,3286.1,8.51688501
1731448560,3286.2,3287.5,3282.1,3282.2,4.04209675
1731448620,3281.5,3283.2,3280.5,3280.5,1.73136403
1731448680,3280.7,3281.4,3277.3,3278.4,18.49244922
1731448740,3277.4,3282.1,3277.4,3281.7,0.84794463
1731448800,3281.5,3285.1,3281.5,3282.2,2.27991398
1731448860,3282.0,3283.9,3281.0,3282.6,4.69384862
1731448920,3282.8,3283.9,3280.4,3282.8,8.36525374
1731448980,3282.9,3284.1,3278.5,3281.9,7.15998362
1731449040,3281.9,3282.8,3281.1,3282.7,1.83006877
1731449100,3283.4,3283.9,3279.2,3279.3,1.55533249
1731449160,3281.7,3281.7,3271.4,3271.4,3.61728928
1731449220,3271.0,3271.7,3268.5,3270.8,5.36003017
1731449280,3270.9,3271.4,3265.4,3265.4,0.1427747
1731449340,3263.0,3266.7,3261.6,3266.7,8.36272847
1731449400,3266.5,3266.7,3262.9,3262.9,2.08275545
1731449460,3264.3,3265.4,3257.0,3258.7,2.10540851
1731449520,3263.6,3268.8,3263.6,3267.9,2.34437916
1731449580,3269.6,3269.6,3265.1,3265.1,0.83306359
1731449640,3265.7,3268.7,3265.7,3267.4,3.34250156
1731449700,3268.4,3269.1,3265.6,3267.8,4.83818123
1731449760,3268.9,3269.3,3264.9,3266.2,2.2421974
1731449820,3266.2,3267.6,3263.9,3265.3,2.91827948
1731449880,3263.9,3264.6,3260.2,3264.6,4.09073034
1731449940,3265.0,3265.7,3261.9,3261.9,0.89264854
1731450000,3261.4,3265.9,3261.4,3265.4,0.10380212
1731450060,3266.6,3267.0,3266.5,3266.5,0.18986317
1731450120,3266.3,3267.4,3266.1,3267.1,11.79319579
1731450180,3271.3,3272.7,3271.0,3272.7,0.80401179
1731450240,3273.2,3273.2,3267.5,3268.9,1.81257306
1731450300,3269.5,3269.5,3266.3,3267.6,0.19302042
1731450360,3267.0,3267.8,3266.2,3267.8,0.9642969
1731450420,3267.5,3267.5,3260.7,3260.7,1.63534035
1731450480,3261.6,3267.8,3261.6,3266.9,0.1057253
1731450540,3268.0,3271.3,3268.0,3270.3,1.81064731
1731450600,3271.4,3271.9,3269.7,3271.9,27.85853332
1731450660,3272.0,3273.0,3271.8,3272.1,5.07036606
1731450720,3272.9,3276.4,3272.9,3276.4,0.92990322
1731450780,3278.4,3278.4,3275.3,3276.5,1.41595876
