timestamp,open,high,low,close,volume
1731337860,3195.4,3199.1,3195.4,3199.1,2.83805978
1731337920,3199.4,3199.4,3197.7,3198.1,1.13205306
1731337980,3197.7,3198.1,3196.4,3198.1,3.13378164
1731338040,3202.9,3202.9,3201.8,3202.8,0.60877472
1731338100,3204.4,3205.4,3203.0,3203.0,3.39166165
1731338160,3204.3,3205.8,3202.9,3202.9,0.31672674
1731338220,3202.3,3202.3,3201.2,3201.2,0.79780333
1731338280,3211.4,3213.3,3208.1,3213.2,1.28473746
1731338340,3213.6,3218.5,3213.6,3218.5,0.32729826
1731338400,3219.0,3219.8,3213.7,3213.7,18.44885746
1731338460,3215.1,3218.3,3213.0,3218.3,34.36303294
1731338520,3221.3,3221.3,3214.8,3218.5,4.05335034
1731338580,3223.0,3227.9,3223.0,3227.9,3.87340074
1731338640,3225.6,3228.2,3225.6,3226.2,10.90959748
1731338700,3229.9,3231.9,3229.5,3229.7,17.12042102
1731338760,3230.9,3233.6,3226.5,3228.3,4.35871975
1731338820,3224.6,3228.4,3217.5,3222.7,4.22060497
1731338880,3221.6,3226.0,3221.6,3225.5,0.17294506
1731338940,3229.4,3229.6,3224.8,3224.8,1.08704395
1731339000,3226.3,3226.3,3218.4,3219.6,1.15589937
1731339060,3221.0,3226.3,3221.0,3226.3,0.10721967
1731339120,3223.5,3232.4,3223.5,3232.4,1.16855844
1731339180,3234.6,3257.0,3234.6,3244.4,153.81514737
1731339240,3246.5,3254.0,3241.1,3254.0,12.08927162
1731339300,3249.8,3260.5,3246.5,3246.5,27.24414184
1731339360,3246.2,3255.7,3246.2,3255.3,16.40499631
1731339420,3258.7,3258.7,3256.4,3256.8,6.78008898
1731339480,3255.9,3261.4,3255.9,3258.0,6.32946932
1731339540,3257.2,3257.2,3245.6,3245.6,39.72313664
1731339600,3238.4,3238.4,3235.1,3237.6,1.55905191
1731339660,3238.3,3238.3,3234.0,3234.0,6.08732954
1731339720,3231.9,3231.9,3223.8,3225.9,6.20767202
1731339780,3221.1,3222.0,3215.6,3220.9,23.45193507
1731339840,3222.8,3229.7,3222.8,3229.5,45.85064467
1731339900,3228.1,3237.3,3226.9,3237.1,5.79903916
1731339960,3236.2,3237.5,3227.3,3231.2,3.77404474
1731340020,3232.2,3232.2,3225.4,3228.5,7.49000368
1731340080,3228.2,3231.7,3223.3,3228.1,25.14276295
1731340140,3228.3,3232.9,3226.7,3232.9,40.69893869
1731340200,3232.9,3239.1,3231.8,3231.8,8.71827452
1731340260,3233.3,3241.1,3233.3,3240.2,1.87518871
1731340320,3242.1,3243.4,3236.1,3236.1,2.47588379
1731340380,3238.9,3239.9,3238.5,3238.7,7.37603304
1731340440,3240.4,3243.3,3240.0,3242.5,10.86037142
1731340500,3242.4,3242.6,3236.7,3240.3,9.01382742
1731340560,3239.3,3239.3,3236.5,3236.5,8.73536368
1731340620,3239.4,3240.7,3238.4,3239.7,2.44359052
1731340680,3240.2,3242.8,3239.8,3242.7,10.96838123
1731340740,3241.8,3241.8,3237.1,3241.1,5.56085629
1731340800,3241.9,3243.5,3239.8,3243.2,21.32502844
1731340860,3242.5,3251.8,3240.8,3249.5,40.67538855
1731340920,3248.1,3248.4,3245.7,3248.4,12.26601038
1731340980,3253.6,3254.4,3243.2,3246.6,8.86797147
1731341040,3248.3,3251.5,3248.2,3250.3,8.84710645
1731341100,3248.2,3256.3,3248.2,3254.8,24.76084285
1731341160,3252.1,3256.7,3250.0,3256.7,10.9417727
1731341220,3254.4,3260.0,3254.4,3258.8,2.03649492
1731341280,3257.6,3257.8,3250.5,3250.5,2.35196417
1731341340,3250.9,3250.9,3243.3,3243.3,19.26166789
1731341400,3242.2,3242.4,3238.8,3240.4,5.0243464
1731341460,3240.5,3247.0,3240.3,3243.8,3.34712436
1731341520,3243.9,3245.4,3243.9,3245.4,0.23943808
1731341580,3244.6,3251.2,3244.6,3251.2,1.1856971
1731341640,3250.4,3252.6,3249.3,3251.5,7.42073394
1731341700,3252.4,3254.8,3245.2,3250.6,40.07367073
1731341760,3250.9,3250.9,3245.9,3247.5,0.2162954
1731341820,3252.1,3255.6,3252.1,3255.5,3.41097078
1731341880,3256.7,3256.7,3252.4,3256.2,33.52112166
1731341940,3256.0,3256.0,3251.6,3251.6,7.81931105
1731342000,3253.0,3267.7,3253.0,3267.7,20.28053079
1731342060,3267.5,3276.2,3267.5,3270.6,14.869283
1731342120,3271.9,3282.9,3271.9,3282.9,4.04658224
1731342180,3280.1,3300.0,3280.1,3297.0,122.0589882
1731342240,3297.4,3315.1,3297.4,3313.3,108.44836749
1731342300,3315.2,3315.2,3298.4,3298.4,18.81556686
1731342360,3295.7,3295.7,3279.1,3283.1,31.69669461
1731342420,3281.7,3286.9,3278.4,3286.9,31.54031291
1731342480,3288.1,3307.5,3288.1,3301.5,35.69717578
1731342540,3296.3,3298.7,3296.3,3297.6,3.94050365
1731342600,3293.8,3298.5,3290.2,3298.5,8.62723699
1731342660,3290.6,3291.6,3279.7,3281.0,32.18923512
1731342720,3282.0,3282.0,3266.2,3269.4,17.88555721
1731342780,3273.7,3276.3,3273.7,3276.3,2.18215609
1731342840,3278.4,3283.3,3277.0,3283.3,4.46806836
1731342900,3280.5,3286.3,3280.5,3286.3,9.77366359
1731342960,3283.4,3289.7,3282.6,3288.3,9.87766601
1731343020,3288.1,3288.1,3280.6,3283.0,9.90624313
1731343080,3284.3,3285.5,3281.1,3285.5,0.15090263
1731343140,3283.0,3291.6,3283.0,3289.4,29.16867032
1731343200,3291.2,3291.8,3286.8,3287.9,0.42194597
1731343260,3289.1,3293.2,3287.5,3293.0,10.31548742
1731343320,3291.0,3293.4,3291.0,3292.0,0.03927343
1731343380,3288.2,3295.5,3287.2,3294.3,2.11010721
1731343440,3295.6,3298.0,3288.1,3288.1,54.77713763
1731343500,3285.9,3286.2,3282.4,3286.2,28.4502456
1731343560,3285.8,3289.9,3284.7,3289.7,48.51676131
1731343620,3291.3,3295.1,3291.0,3294.4,50.13349302
1731343680,3294.8,3296.3,3291.7,3293.0,65.67666288
1731343740,3291.8,3295.9,3291.8,3295.0,50.1630516
1731343800,3295.0,3302.9,3295.0,3302.8,13.23182951
1731343860,3303.8,3306.0,3298.2,3303.4,6.9531701
1731343920,3302.4,3304.9,3301.1,3301.1,0.07100563
1731343980,3299.7,3299.7,3293.9,3293.9,0.42563151
1731344040,3294.4,3294.5,3290.7,3292.4,5.65470291
1731344100,3292.1,3292.5,3288.0,3292.5,6.10520125
1731344160,3294.4,3295.8,3281.9,3281.9,14.29648638
1731344220,3282.2,3282.2,3275.5,3275.5,0.08520327
1731344280,3277.7,3281.8,3277.7,3281.8,1.73691529
1731344340,3281.2,3287.1,3280.8,3282.7,4.21732959
1731344400,3282.7,3286.3,3280.5,3283.2,22.9054147
1731344460,3283.0,3289.9,3283.0,3284.3,67.73708467
1731344520,3288.5,3290.5,3288.5,3290.5,14.66627715
1731344580,3288.3,3291.0,3286.6,3286.6,12.93995625
1731344640,3284.8,3288.1,3284.8,3288.1,0.28256211
1731344700,3286.5,3289.7,3285.0,3289.4,3.31344907
1731344760,3291.2,3292.4,3288.3,3291.0,3.46685641
1731344820,3292.7,3292.7,3283.4,3284.3,11.4373011
1731344880,3285.0,3287.9,3285.0,3286.0,3.28342703
1731344940,3292.9,3296.8,3292.9,3294.9,10.25610888
1731345000,3295.8,3300.1,3295.8,3299.0,2.65414905
1731345060,3301.3,3301.5,3298.1,3301.5,2.6643671
1731345120,3301.8,3304.4,3298.8,3300.1,10.94450485
1731345180,3300.3,3301.1,3297.7,3298.0,15.18356027
1731345240,3297.6,3302.1,3297.6,3300.6,26.0777512
1731345300,3301.4,3303.4,3294.9,3299.8,17.58756958
1731345360,3299.8,3305.9,3299.8,3304.2,17.7976721
1731345420,3303.6,3306.3,3303.5,3303.7,31.87008101
1731345480,3302.8,3303.4,3298.6,3300.3,9.13685301
1731345540,3300.3,3300.3,3292.4,3297.1,9.49679336
1731345600,3297.2,3299.3,3290.9,3292.5,28.77321171
1731345660,3293.7,3298.1,3291.7,3295.7,25.47048735
1731345720,3296.5,3305.1,3296.5,3301.5,32.20623763
1731345780,3300.3,3303.6,3300.1,3301.3,14.48477704
1731345840,3300.8,3302.8,3296.4,3296.8,35.98822907
1731345900,3296.4,3299.2,3293.2,3299.2,23.56715814
1731345960,3299.1,3299.1,3291.6,3293.1,3.44435594
1731346020,3293.1,3294.3,3289.3,3291.0,7.66163738
1731346080,3290.7,3291.3,3286.8,3289.2,11.51619521
1731346140,3289.8,3291.3,3289.2,3291.3,1.88397129
1731346200,3291.6,3292.0,3288.9,3292.0,0.68793267
1731346260,3293.2,3297.5,3292.9,3297.5,0.71947863
1731346320,3297.5,3304.8,3297.5,3304.8,0.64148503
1731346380,3305.1,3305.1,3299.7,3300.8,8.92338763
1731346440,3303.4,3303.4,3298.4,3303.2,10.1706135
1731346500,3302.9,3303.0,3300.0,3301.0,10.66871587
1731346560,3301.0,3303.9,3301.0,3303.4,6.32225523
1731346620,3303.9,3310.0,3303.9,3310.0,5.28772049
1731346680,3309.8,3314.3,3309.1,3313.0,18.73404883
1731346740,3311.4,3317.4,3311.4,3317.4,0.51664075
1731346800,3313.1,3314.3,3313.1,3314.3,0.05702159
1731346860,3317.4,3319.8,3315.7,3319.8,6.27778069
1731346920,3323.9,3324.0,3314.1,3314.4,22.97895449
1731346980,3318.2,3320.7,3316.6,3320.5,14.10241957
1731347040,3319.5,3323.7,3319.5,3320.1,53.31577137
1731347100,3324.0,3326.0,3319.7,3320.8,8.09518511
1731347160,3324.3,3324.3,3320.1,3320.1,3.78524046
1731347220,3321.8,3324.4,3320.7,3320.7,50.48448263
1731347280,3320.2,3323.5,3316.5,3320.9,33.31184038
1731347340,3322.4,3327.2,3317.5,3318.4,61.39333889
1731347400,3320.8,3321.8,3318.1,3319.1,43.95179323
1731347460,3320.6,3320.6,3314.6,3317.6,49.11315409
1731347520,3316.9,3318.9,3314.9,3317.6,170.11628894
1731347580,3316.3,3318.9,3314.1,3314.4,77.2990607
1731347640,3316.6,3318.4,3315.0,3317.0,118.96151111
1731347700,3316.9,3316.9,3309.0,3310.6,23.33922668
1731347760,3312.0,3312.0,3301.4,3304.4,79.69385478
1731347820,3302.3,3304.6,3302.3,3302.6,16.55469063
1731347880,3303.0,3304.4,3296.5,3299.7,10.89758927
1731347940,3298.6,3299.3,3297.3,3299.3,1.61881251
1731348000,3299.6,3302.7,3296.8,3296.8,44.20360169
1731348060,3292.8,3292.8,3292.8,3292.8,0.00411739
1731348120,3294.3,3294.3,3291.8,3291.8,3.87165826
1731348180,3292.1,3292.1,3287.0,3287.0,29.62537929
1731348240,3287.0,3292.0,3287.0,3289.2,17.62031297
1731348300,3291.1,3291.1,3288.6,3290.6,31.83900175
1731348360,3290.3,3291.7,3286.3,3288.3,36.93037268
1731348420,3289.9,3294.1,3289.9,3290.6,12.08400783
1731348480,3289.7,3293.3,3289.6,3293.3,54.68695576
1731348540,3292.8,3300.3,3292.8,3300.3,20.26510141
1731348600,3299.8,3300.4,3296.4,3296.4,1.66479645
1731348660,3295.6,3295.9,3292.1,3292.3,17.17074657
1731348720,3291.8,3294.5,3288.3,3290.0,27.89419852
1731348780,3288.6,3293.4,3288.2,3293.1,80.60456059
1731348840,3292.8,3292.8,3292.7,3292.7,0.51013834
1731348900,3294.7,3294.7,3291.8,3291.8,3.15034716
1731348960,3289.9,3291.0,3288.4,3290.4,57.81756604
1731349020,3287.8,3287.8,3282.5,3282.5,3.67121298
1731349080,3280.0,3281.6,3277.4,3280.1,8.4968631
1731349140,3279.4,3280.2,3277.8,3280.2,5.45798747
1731349200,3280.1,3287.0,3280.1,3287.0,44.60237641
1731349260,3287.1,3290.2,3284.5,3285.4,34.24846704
1731349320,3285.7,3289.2,3285.1,3286.4,7.81850394
1731349380,3286.4,3289.0,3283.8,3289.0,9.47127291
1731349440,3288.4,3290.3,3285.1,3285.2,11.43744471
1731349500,3286.0,3286.8,3284.4,3286.4,6.25905795
1731349560,3289.2,3291.7,3284.9,3291.7,5.2450991
1731349620,3291.0,3292.9,3289.4,3290.9,15.38851048
1731349680,3292.3,3294.9,3292.1,3292.1,9.35652999
1731349740,3293.9,3296.2,3293.5,3295.2,7.83403625
1731349800,3294.8,3299.1,3294.7,3298.4,22.37832889
1731349860,3299.1,3301.1,3296.9,3299.9,68.29741134
1731349920,3301.3,3302.4,3299.3,3302.0,27.26788705
1731349980,3302.0,3303.2,3300.9,3302.2,30.40226911
1731350040,3303.6,3304.7,3300.8,3303.2,28.69430897
1731350100,3302.0,3304.3,3299.1,3301.6,18.61462577
1731350160,3301.8,3307.4,3300.8,3307.0,39.11787359
1731350220,3305.2,3307.4,3305.2,3305.5,15.22991011
1731350280,3306.2,3309.6,3305.6,3308.9,9.40922082
1731350340,3309.1,3318.5,3309.0,3314.7,41.16087706
1731350400,3313.9,3322.6,3313.7,3322.6,5.18479181
1731350460,3322.0,3322.0,3315.8,3316.3,12.09820624
1731350520,3316.3,3318.3,3313.7,3315.8,18.65690813
1731350580,3315.8,3319.4,3315.8,3318.1,1.14424731
1731350640,3318.7,3320.2,3318.7,3320.2,2.94398192
1731350700,3318.0,3318.0,3312.2,3315.0,18.92501215
1731350760,3315.4,3319.4,3312.9,3319.4,11.94520896
1731350820,3321.3,3324.1,3321.3,3324.1,0.069594
1731350880,3322.9,3331.5,3322.9,3329.3,54.89130955
1731350940,3329.2,3329.5,3326.2,3326.5,59.11953301
1731351000,3328.3,3328.3,3323.3,3323.6,22.22742805
1731351060,3322.6,3324.5,3320.9,3324.5,27.95098745
1731351120,3326.7,3330.1,3325.0,3328.3,12.68223419
1731351180,3331.0,3331.0,3325.7,3325.7,37.90376952
1731351240,3327.9,3334.2,3326.8,3334.2,16.91535348
1731351300,3331.5,3331.5,3324.0,3325.9,16.47555511
1731351360,3326.0,3327.4,3323.7,3323.7,14.87300048
1731351420,3323.4,3330.7,3322.7,3330.7,4.56700608
1731351480,3328.7,3329.1,3327.4,3328.6,21.53272997
1731351540,3328.1,3330.2,3327.5,3330.2,6.42059791
1731351600,3329.0,3331.3,3324.8,3325.4,9.27863096
1731351660,3325.4,3330.4,3325.3,3329.1,70.4142549
1731351720,3329.1,3330.5,3327.3,3328.9,4.45932657
1731351780,3326.2,3327.5,3320.7,3324.0,12.83845799
1731351840,3325.6,3328.3,3322.8,3326.5,74.36305621
1731351900,3328.0,3337.4,3326.6,3337.4,4.87314128
1731351960,3335.3,3343.7,3333.6,3341.2,23.41523729
1731352020,3340.0,3353.2,3334.9,3334.9,27.84638803
1731352080,3334.8,3341.1,3334.0,3336.6,32.67239583
1731352140,3337.5,3339.4,3335.2,3335.2,11.91075978
1731352200,3333.3,3335.5,3319.6,3322.4,41.68416148
1731352260,3322.5,3322.7,3315.8,3316.7,9.68512408
1731352320,3314.0,3314.0,3305.4,3309.9,10.64724077
1731352380,3310.1,3315.1,3308.2,3313.2,12.8655726
1731352440,3313.9,3317.3,3313.8,3317.3,30.32502516
1731352500,3318.3,3318.3,3313.0,3313.0,6.39444893
1731352560,3315.1,3327.7,3314.4,3327.7,30.25756677
1731352620,3321.8,3321.8,3319.4,3319.9,2.25863581
1731352680,3319.1,3325.5,3319.1,3322.2,4.90844609
1731352740,3321.1,3325.1,3321.1,3323.7,21.5768889
1731352800,3323.3,3324.4,3322.2,3324.4,1.22948453
1731352860,3324.3,3328.3,3323.8,3326.5,46.67245432
1731352920,3329.4,3329.4,3323.5,3323.5,6.46678985
1731352980,3321.1,3321.1,3315.0,3315.4,5.93605092
1731353040,3315.2,3318.9,3314.4,3318.9,158.44344833
1731353100,3319.2,3319.2,3313.5,3314.0,7.7169682
1731353160,3314.6,3316.1,3313.6,3313.6,26.29040904
1731353220,3313.7,3314.8,3312.1,3312.1,1.84389789
1731353280,3311.8,3314.6,3309.9,3314.5,8.1597324
1731353340,3315.6,3316.6,3311.7,3312.8,3.20032071
1731353400,3311.8,3312.0,3310.0,3311.1,13.50399717
1731353460,3311.9,3317.1,3311.9,3317.1,0.04107183
1731353520,3320.6,3325.3,3320.6,3325.3,5.59325624
1731353580,3323.5,3324.4,3321.7,3323.0,6.34353078
1731353640,3325.3,3325.8,3322.4,3324.9,13.88092963
1731353700,3324.6,3326.8,3322.8,3326.8,14.16342113
1731353760,3326.8,3331.5,3326.8,3331.0,2.37585022
1731353820,3331.6,3331.6,3327.8,3330.4,1.87574551
1731353880,3327.9,3328.9,3326.1,3328.7,11.19442807
1731353940,3328.8,3329.3,3326.0,3326.7,12.06657152
1731354000,3327.4,3327.4,3317.9,3320.0,32.31218974
1731354060,3320.0,3320.0,3314.0,3316.6,1.07648023
1731354120,3318.5,3322.1,3316.6,3319.0,39.7399877
1731354180,3318.0,3318.0,3312.8,3313.4,12.83890977
1731354240,3315.9,3317.4,3314.0,3314.4,13.15783513
1731354300,3316.8,3316.8,3311.4,3311.4,3.58288069
1731354360,3312.2,3322.1,3312.2,3321.0,91.29125127
1731354420,3321.6,3324.1,3321.1,3322.5,3.75751912
1731354480,3321.9,3324.0,3321.1,3323.7,15.57133991
1731354540,3321.1,3324.5,3318.9,3318.9,7.09091314
1731354600,3320.3,3320.3,3316.2,3317.3,0.04567751
1731354660,3319.9,3320.4,3313.2,3313.3,28.06237306
1731354720,3313.4,3313.4,3306.9,3307.7,12.25216769
1731354780,3307.6,3308.9,3303.0,3304.0,15.10368103
1731354840,3305.4,3305.8,3303.1,3305.8,3.01017909
1731354900,3307.9,3309.8,3306.6,3306.6,1.35473709
1731354960,3304.7,3307.9,3304.7,3307.4,3.94621637
1731355020,3306.6,3307.6,3304.6,3304.6,7.90643702
1731355080,3304.5,3306.8,3303.9,3305.5,2.76001568
1731355140,3304.3,3308.7,3304.3,3308.3,2.71924621
1731355200,3306.1,3309.8,3304.1,3304.8,54.59411969
1731355260,3304.8,3310.5,3300.7,3310.5,31.99447277
1731355320,3310.1,3310.1,3304.3,3308.2,29.82561229
1731355380,3308.0,3312.1,3306.8,3308.7,17.28273088
1731355440,3310.0,3310.1,3304.7,3305.7,22.27552376
1731355500,3305.8,3305.8,3300.4,3300.8,23.22019043
1731355560,3301.7,3303.1,3301.3,3302.7,7.86600009
1731355620,3303.5,3307.4,3301.2,3307.4,48.31640185
1731355680,3305.1,3308.9,3302.9,3304.9,28.73352795
1731355740,3304.3,3314.0,3303.7,3311.2,7.01609915
1731355800,3312.1,3320.2,3312.1,3319.1,55.74914835
1731355860,3320.0,3322.7,3318.0,3322.7,20.26789295
1731355920,3322.7,3323.7,3319.2,3321.4,14.04978478
1731355980,3323.3,3326.7,3322.4,3324.8,26.84203477
1731356040,3324.6,3329.1,3324.6,3329.1,6.6063379
1731356100,3328.6,3332.9,3326.2,3332.2,136.21674854
1731356160,3332.6,3333.8,3321.9,3323.8,138.25872397
1731356220,3324.9,3326.2,3322.0,3324.4,10.78178269
1731356280,3325.4,3327.6,3322.1,3326.4,13.51935791
1731356340,3328.2,3330.5,3326.2,3330.0,10.41611227
1731356400,3328.7,3328.7,3321.1,3321.1,23.40010426
1731356460,3319.2,3322.0,3319.1,3319.4,10.46319224
1731356520,3322.2,3322.8,3319.0,3320.9,8.58061485
1731356580,3324.2,3328.4,3324.2,3326.0,16.82459398
1731356640,3327.3,3327.3,3323.4,3323.4,20.21091666
1731356700,3322.7,3322.7,3320.8,3320.8,4.15096969
1731356760,3326.2,3326.2,3325.3,3325.4,2.59691063
1731356820,3325.6,3327.9,3325.6,3327.9,8.25876224
1731356880,3327.9,3328.6,3326.6,3328.6,14.23615577
1731356940,3331.7,3332.6,3331.2,3332.6,7.65895158
1731357000,3331.0,3331.6,3325.8,3325.8,49.95341583
1731357060,3325.5,3326.9,3323.9,3325.7,21.81045545
1731357120,3327.1,3344.4,3327.1,3344.4,111.97372274
1731357180,3343.9,3350.0,3342.7,3347.2,130.37377182
1731357240,3348.4,3348.4,3341.4,3342.6,36.63581804
1731357300,3342.4,3343.7,3335.8,3341.5,115.62911258
1731357360,3341.5,3351.2,3340.9,3348.7,121.82957206
1731357420,3348.1,3351.9,3346.7,3351.9,78.70809568
1731357480,3353.8,3367.8,3353.4,3362.7,235.1936836
1731357540,3363.8,3363.8,3355.1,3357.7,59.08399834
1731357600,3357.8,3368.3,3356.4,3366.5,42.35003365
1731357660,3365.6,3366.9,3362.5,3365.7,55.57241743
1731357720,3365.8,3367.0,3363.0,3363.0,20.10943341
1731357780,3362.2,3362.2,3356.9,3357.4,37.38997668
1731357840,3359.0,3364.8,3358.6,3363.5,22.95999453
1731357900,3362.8,3365.2,3360.5,3362.5,55.77871262
1731357960,3362.5,3367.3,3360.0,3364.4,32.10055055
1731358020,3367.1,3368.6,3365.9,3367.2,10.48282
1731358080,3367.8,3368.5,3364.7,3367.0,49.24135868
1731358140,3365.0,3366.6,3362.7,3363.6,22.1671217
1731358200,3362.0,3365.3,3359.4,3364.6,17.84638017
1731358260,3366.0,3373.8,3363.8,3373.1,52.83023594
1731358320,3371.9,3371.9,3364.2,3366.9,69.94592517
1731358380,3365.8,3366.5,3364.2,3364.2,17.71528951
1731358440,3364.9,3364.9,3359.5,3359.5,32.80993546
1731358500,3358.3,3358.4,3355.6,3355.6,22.13243267
1731358560,3355.2,3355.2,3348.1,3348.1,35.50445649
1731358620,3349.7,3349.8,3345.2,3345.2,73.67990608
1731358680,3346.0,3346.3,3342.9,3344.1,5.38526768
1731358740,3347.4,3365.2,3347.4,3358.9,100.57577231
1731358800,3362.0,3362.2,3346.2,3353.1,115.57731058
1731358860,3354.2,3354.2,3340.9,3340.9,44.7869557
1731358920,3341.8,3343.3,3335.2,3341.9,21.56963507
1731358980,3340.4,3342.0,3339.6,3339.6,12.69621683
1731359040,3343.3,3346.2,3341.3,3342.8,3.20795427
1731359100,3343.9,3343.9,3335.9,3341.5,258.15027744
1731359160,3341.5,3341.7,3335.8,3340.3,37.84770708
1731359220,3340.0,3341.4,3334.4,3335.3,27.76521623
1731359280,3333.2,3336.6,3325.4,3335.9,211.58106481
1731359340,3335.9,3338.5,3335.1,3337.5,54.31091752
1731359400,3336.6,3336.6,3332.3,3334.0,52.54663052
1731359460,3336.3,3336.3,3332.6,3335.9,37.28883937
1731359520,3336.2,3336.9,3332.1,3335.6,13.23594636
1731359580,3336.5,3339.0,3334.8,3338.9,8.51777698
1731359640,3339.3,3340.1,3334.8,3336.6,8.18265553
1731359700,3336.4,3336.4,3329.7,3333.7,7.93086196
1731359760,3333.1,3336.8,3333.1,3336.0,10.10003969
1731359820,3337.3,3349.9,3337.3,3349.9,19.21727281
1731359880,3349.4,3355.2,3349.4,3352.7,15.83575969
1731359940,3353.2,3355.4,3349.6,3353.2,19.27653595
1731360000,3353.2,3355.8,3350.6,3353.7,10.41594593
1731360060,3352.6,3355.6,3351.1,3355.5,20.85790041
1731360120,3355.1,3358.4,3353.6,3354.6,6.61106851
1731360180,3355.8,3355.8,3351.0,3353.9,18.50267767
1731360240,3353.8,3360.0,3353.0,3355.0,30.02382327
1731360300,3351.7,3357.5,3350.8,3355.5,5.4451223
1731360360,3356.4,3361.6,3355.6,3361.6,42.88005952
1731360420,3364.6,3370.3,3362.5,3370.3,25.03670633
1731360480,3366.4,3370.8,3366.4,3369.4,5.4508778
1731360540,3368.1,3369.1,3359.4,3359.4,38.96577047
1731360600,3359.1,3360.6,3352.6,3352.6,17.26650582
1731360660,3348.4,3352.9,3348.4,3351.7,12.92807694
1731360720,3351.8,3351.8,3351.6,3351.6,0.37286458
1731360780,3345.4,3347.4,3343.5,3343.8,10.37850201
1731360840,3342.1,3346.4,3342.0,3344.1,13.1408789
1731360900,3345.4,3346.9,3345.4,3346.2,1.99343747
1731360960,3347.1,3348.4,3346.0,3346.0,4.09033803
1731361020,3346.0,3346.0,3346.0,3346.0,0.0
1731361080,3345.1,3345.3,3345.0,3345.3,4.82083225
1731361140,3341.7,3343.9,3337.4,3337.4,1.51508815
1731361200,3336.7,3342.6,3336.7,3342.6,1.21171086
1731361260,3341.1,3341.1,3340.8,3340.8,1.47733432
1731361320,3342.3,3342.9,3340.1,3342.9,15.55626546
1731361380,3345.1,3346.8,3344.4,3344.7,2.38759424
1731361440,3339.3,3339.3,3339.3,3339.3,0.0139
1731361500,3337.4,3337.5,3332.2,3332.2,1.92870172
1731361560,3325.5,3325.6,3325.5,3325.6,0.51320971
1731361620,3324.4,3330.1,3324.4,3327.9,1.69595525
1731361680,3327.5,3327.5,3325.6,3326.8,1.25933424
1731361740,3326.4,3329.1,3326.4,3329.1,0.1083741
1731361800,3327.2,3328.9,3327.2,3327.2,0.97480554
1731361860,3331.6,3336.1,3331.0,3336.1,2.05915722
1731361920,3335.9,3337.9,3334.9,3337.9,75.19287613
1731361980,3335.6,3335.6,3333.0,3334.3,12.71280065
1731362040,3333.6,3333.6,3329.4,3331.5,17.26317017
1731362100,3331.1,3331.1,3328.6,3329.7,13.95447158
1731362160,3330.0,3331.0,3327.3,3329.3,17.05184001
1731362220,3329.3,3329.6,3326.0,3327.7,32.02233355
1731362280,3324.8,3325.4,3321.6,3324.9,14.53186309
1731362340,3326.0,3328.8,3326.0,3328.0,7.4213086
1731362400,3327.9,3329.2,3325.3,3329.1,35.92703166
1731362460,3330.1,3332.1,3329.7,3331.1,11.86278182
1731362520,3330.0,3330.0,3326.9,3327.3,15.60534385
1731362580,3328.4,3328.4,3324.8,3324.8,12.18594128
1731362640,3325.9,3327.4,3324.7,3327.1,20.78536362
1731362700,3326.8,3327.5,3319.9,3321.2,29.80034923
1731362760,3321.1,3321.1,3314.2,3317.6,13.79399131
1731362820,3316.1,3316.1,3313.9,3313.9,15.80483089
1731362880,3312.2,3315.0,3311.7,3312.1,30.53319743
1731362940,3312.2,3317.4,3312.2,3317.4,23.23091785
1731363000,3318.5,3318.5,3312.1,3313.3,39.61728678
1731363060,3312.7,3316.6,3309.2,3316.6,53.09956566
1731363120,3316.8,3316.9,3312.6,3313.2,13.44421039
1731363180,3314.6,3315.6,3311.1,3313.7,6.08421
1731363240,3310.7,3311.4,3309.7,3309.7,2.46955881
1731363300,3310.1,3310.1,3307.9,3307.9,1.47876543
1731363360,3307.0,3307.0,3305.0,3305.0,0.12033864
1731363420,3300.0,3300.0,3287.7,3287.7,10.09555994
1731363480,3295.7,3295.7,3295.1,3295.2,0.3973597
1731363540,3301.2,3303.3,3301.2,3303.1,2.92771345
1731363600,3306.6,3307.2,3305.7,3307.0,9.3741458
1731363660,3302.6,3306.9,3301.5,3306.9,24.13688607
1731363720,3303.4,3305.1,3303.4,3305.0,0.9895102
1731363780,3303.5,3303.5,3303.5,3303.5,0.23419536
1731363840,3303.3,3313.8,3303.3,3313.8,2.28993749
1731363900,3312.6,3312.8,3312.6,3312.7,0.58092764
1731363960,3307.9,3307.9,3307.9,3307.9,0.00399452
1731364020,3304.4,3305.2,3300.0,3302.6,23.84760114
1731364080,3305.1,3308.5,3303.4,3305.3,27.21234516
1731364140,3307.3,3307.9,3304.7,3306.2,0.30888904
1731364200,3307.4,3307.5,3303.4,3303.4,1.37579859
1731364260,3304.8,3305.1,3304.8,3304.9,0.13319769
1731364320,3303.5,3303.5,3303.3,3303.3,0.429
1731364380,3304.6,3305.1,3303.2,3305.1,4.73984351
1731364440,3304.3,3304.5,3303.5,3304.3,2.53279144
1731364500,3305.9,3307.4,3305.9,3307.4,0.04149811
1731364560,3311.1,3313.9,3311.1,3313.9,7.46621077
1731364620,3315.7,3318.8,3315.7,3318.5,2.23009985
1731364680,3320.0,3320.0,3315.5,3315.5,7.68294026
1731364740,3318.2,3318.2,3313.6,3313.6,0.52387295
1731364800,3314.4,3315.0,3309.4,3311.5,20.6069308
1731364860,3312.7,3312.7,3308.6,3309.2,11.07746218
